           0.0964841          0.00978462          -0.0157382
           0.0968851           0.0102915          -0.0154153
           0.0972862              0.0108          -0.0150943
           0.0976887           0.0113112          -0.0147786
           0.0980928           0.0118255          -0.0144695
            0.098497           0.0123413           -0.014163
           0.0989021           0.0128596          -0.0138615
           0.0993084           0.0133808          -0.0135659
           0.0997151           0.0139039          -0.0132737
            0.100122           0.0144281          -0.0129829
             0.10053           0.0149562          -0.0127007
            0.100938            0.015488          -0.0124259
            0.101345           0.0160205          -0.0121501
            0.101752           0.0165557          -0.0118786
            0.102158           0.0170939           -0.011613
            0.102565           0.0176349          -0.0113521
             0.10297           0.0181787          -0.0110954
            0.103375           0.0187251           -0.010842
            0.103777            0.019274          -0.0105914
            0.104178           0.0198254          -0.0103431
            0.104577           0.0203788          -0.0100964
            0.104974           0.0209342         -0.00985106
             0.10537           0.0214918         -0.00960741
            0.105763           0.0220511          -0.0093645
            0.106154           0.0226127         -0.00912327
            0.106543           0.0231764         -0.00888366
            0.106929           0.0237413         -0.00864261
            0.107313           0.0243097         -0.00840647
            0.107695           0.0248827         -0.00817763
            0.108076           0.0254657         -0.00797294
            0.108454           0.0260586         -0.00779015
            0.108729           0.0268576         -0.00763095
            0.108666           0.0271196         -0.00763068
            0.108601           0.0273815         -0.00763053
            0.108182           0.0271163         -0.00779561
            0.107789           0.0265334         -0.00798413
            0.107397            0.025959         -0.00819797
            0.107007           0.0253904         -0.00843092
            0.106617           0.0248278         -0.00867589
            0.106223            0.024266         -0.00891869
            0.105829           0.0237075         -0.00916713
            0.105432           0.0231508         -0.00941426
            0.105032           0.0225956         -0.00966187
            0.104631           0.0220428          -0.0099118
            0.104227           0.0214924          -0.0101629
            0.103821           0.0209431          -0.0104129
            0.103413           0.0203971          -0.0106669
            0.103003           0.0198545          -0.0109255
            0.102592           0.0193146          -0.0111877
             0.10218           0.0187777          -0.0114536
            0.101766           0.0182422          -0.0117189
            0.101352           0.0177109          -0.0119928
            0.100939           0.0171841          -0.0122751
            0.100524           0.0166592          -0.0125588
             0.10011           0.0161365          -0.0128469
